date,model_version,decision_due,last_model_decision_date,decision_interval_business_days,expert,expected_relative_alpha_60d_pct,stable_expected_relative_alpha_60d_pct,static_baseline_60d_pct,expected_net_return_60d_pct,forecast_rank,stable_forecast_rank,rank_pass_count,diagnostic_probability,alpha_demand_margin_pct,risk_cap_margin_pct,alpha_raw_target_margin_pct,alpha_reasons,risk_reasons,model_train_end
2012-07-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-08-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-09-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-10-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-11-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-12-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-01-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2013-02-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
