,expected_net_return_60d,probability_positive,model_train_end,price_to_ma200,ma50_to_ma200,drawdown_60d,momentum_20d
2013-07-08,,,,0.0689898280564889,0.06302539818259434,-0.019113749878138298,-0.0069509722929533835
2013-07-09,,,,0.07516394638934343,0.06382936693137142,-0.013173545544640564,-0.0013448079457745177
2013-07-10,,,,0.08101831942134963,0.06454593928948626,-0.007502439237860314,0.014480431400064164
2013-07-11,,,,0.10203390916870081,0.06542212794690783,0.0,0.04672541580009559
2013-07-12,,,,0.10640311176263206,0.06646693913526702,0.0,0.03818334321842065
2013-07-15,,,,0.10837290505773467,0.06725507043609902,0.0,0.047437663384809925
2013-07-16,,,,0.10630564381324459,0.06769914335999183,-0.0013254001946333416,0.03601611741810595
2013-07-17,,,,0.10843510843786608,0.06805830769957466,0.0,0.03015846942068845
2013-07-18,,,,0.10508132106553636,0.06846072034163186,-0.002514688762629169,0.039148806244099665
2013-07-19,,,,0.09310179291453458,0.06854877189123876,-0.012838006049671447,0.05344164034395993
2013-07-22,,,,0.09575696211860474,0.06870543714390887,-0.009926024760375185,0.06218970114088429
2013-07-23,,,,0.0871957649679922,0.06863097611515312,-0.0172051919328281,0.06496419581335178
2013-07-24,,,,0.09021862780158574,0.06861582852386117,-0.01402909757888493,0.06064873161407869
2013-07-25,,,,0.09658498327446163,0.06860919745460814,-0.0078085162314434076,0.05785294549358855
2013-07-26,,,,0.10185992134341348,0.0686159739608152,-0.002514688762629169,0.05901401432698039
2013-07-29,,,,0.0992003276531368,0.06856742479845424,-0.004367410469096056,0.05556324765577125
2013-07-30,,,,0.1043100730449189,0.06831374974270688,0.0,0.05466542649542028
2013-07-31,,,,0.1055799883911217,0.06809614595818325,0.0,0.05617451415495234
2013-08-01,,,,0.11595627383843543,0.06800403241505215,0.0,0.0626133935695996
2013-08-02,,,,0.12132433996763248,0.06819037133510153,0.0,0.060484583701968964
2013-08-05,,,,0.12118831215623493,0.06847410085994388,0.0,0.060151146057012106
2013-08-06,,,,0.11374746211945075,0.06874396669167648,-0.005972339715557884,0.047476093741855685
2013-08-07,,,,0.11097619364706524,0.06884144711401707,-0.007790381925467882,0.039585990742261545
2013-08-08,,,,0.1156696507414745,0.06906040723003248,-0.0028564513398022795,0.02440972685932352
2013-08-09,,,,0.11023583520035274,0.06897666475622333,-0.006881966724418542,0.01580313770827635
2013-08-12,,,,0.1119313656681924,0.06915401139780664,-0.00454427929217649,0.015899967980831597
2013-08-13,,,,0.11716032032813062,0.06933652951034319,0.0,0.022952908419485052
2013-08-14,,,,0.11196215460006642,0.06954926959436891,-0.003761402152645865,0.016542438825878136
2013-08-15,,,,0.09226804359011931,0.06976008900457331,-0.020622177008752574,0.0018573924704401445
2013-08-16,,,,0.09097856036214824,0.06987789932535016,-0.02101098398980228,0.011932497405570786
2013-08-19,,,,0.08822520109288612,0.06965239579473814,-0.022697501675787768,0.007218083760440086
2013-08-20,,,,0.09216017222920359,0.06955862432142346,-0.018417653531711098,0.01912166964120443
2013-08-21,,,,0.08754844125236283,0.06956654282203822,-0.021789148202370212,0.012349630037274073
2013-08-22,,,,0.09732590825995069,0.07000473113785066,-0.012192009680886629,0.01587246795401409
2013-08-23,,,,0.10374669570105355,0.07029771799739115,-0.005576678448262817,0.017248228981514124
2013-08-26,,,,0.10327066048698952,0.07061824405118333,-0.005058012356644603,0.019672732423950956
2013-08-27,,,,0.07970647982245205,0.07033037338208814,-0.025421131444822387,-0.0064791411974182145
2013-08-28,,,,0.08288590036353094,0.06995279679894528,-0.02165972929217652,-0.004486775563013801
2013-08-29,,,,0.08945912550759694,0.06992100074669261,-0.014786000439540037,-0.00757850376098379
2013-08-30,,,,0.0814100818734822,0.07024727514427398,-0.021140512950089785,-0.019487616812874364
2013-09-03,,,,0.08645496848121259,0.07071465257394371,-0.015563504351545743,-0.014541473406271654
2013-09-04,,,,0.09684335067543093,0.07153493035386949,-0.005058012356644603,0.0019589645903519415
2013-09-05,,,,0.09750741441151756,0.07225535618064582,-0.0033721549712213417,0.005495728647037845
2013-09-06,,,,0.09770718781931498,0.07292528762524264,-0.0022048536273225894,0.0016923315219781188
2013-09-09,,,,0.1093834783000569,0.07369759102636553,0.0,0.01751893009743788
2013-09-10,,,,0.11361091031784398,0.07452876759713867,0.0,0.020085663091044648
2013-09-11,,,,0.11037823502084865,0.07527518140919098,-0.0019181797243597032,0.012451177651555234
2013-09-12,,,,0.10859962658491407,0.07602237695270286,-0.0025569581993910573,0.015623370632411149
2013-09-13,,,,0.10822195586354644,0.07667953480359224,-0.0019181797243597032,0.03376976064180637
2013-09-16,,,,0.10421875615573639,0.07717817343778899,-0.004602394573073432,0.03139902666962979
2013-09-17,,,,0.11055605148102932,0.07779317416738163,0.0,0.04007995474140946
2013-09-18,,,,0.12274418236312745,0.0784685409122694,0.0,0.04796559504918152
2013-09-19,,,,0.1242759311490147,0.0790531757672639,0.0,0.054096637355550925
2013-09-20,,,,0.11928464417674922,0.0791647926918686,-0.0034317253262161618,0.040273240207063576
2013-09-23,,,,0.11584506388656313,0.07909499304120127,-0.005450054543236549,0.031260067261340785
2013-09-24,,,,0.11470744715040415,0.07900898615130636,-0.005450054543236549,0.030722468451388707
2013-09-25,,,,0.10974895460034229,0.07886631583942316,-0.008856592111258221,0.04865446558883901
2013-09-26,,,,0.11718561428185104,0.0788104613554359,-0.0011606647049388075,0.05273390615969431
2013-09-27,,,,0.11467198037965232,0.07885127792277213,-0.002422293898233563,0.04406867242734758
2013-09-30,,,,0.11089974860871443,0.07906149344208346,-0.0048195067660615765,0.04832128717056694
2013-10-01,,,,0.12096008267892255,0.07933499973515357,0.0,0.05295388698641057
2013-10-02,,,,0.11928943543575565,0.07970950926947773,-0.00037636531960794084,0.04144374231954884
2013-10-03,,,,0.10512701252861056,0.07988968664907126,-0.012048043112673934,0.027542673033919884
2013-10-04,,,,0.11359711007396278,0.08015199202889045,-0.003513309211979121,0.03520693665283736
2013-10-07,,,,0.10330297835660063,0.08014537483156214,-0.011796955953048305,0.014730058669057522
2013-10-08,,,,0.08110470120843538,0.07986717010359734,-0.0308733161765955,-0.009693419963324512
2013-10-09,,,,0.07681599702575204,0.07937696221484414,-0.03388466340518781,-0.010873256178972168
2013-10-10,,,,0.09853380409229451,0.07917156591361718,-0.013428332399055498,0.01071717889794499
2013-10-11,,,,0.10601752410233423,0.07883606582461611,-0.005647284648966355,0.018036694264031983
2013-10-14,,,,0.1125977980666859,0.07848833951362422,0.0,0.027997083432786507
2013-10-15,,,,0.10702179205113538,0.07801825615978641,-0.0038852643667631748,0.01720865851671438
2013-10-16,,,,0.11832657882606301,0.07796015608517814,0.0,0.016534401227998874
2013-10-17,,,,0.12361621790000776,0.07818816637945192,0.0,0.019908681569210218
2013-10-18,,,,0.1405667755986777,0.07855022715787308,0.0,0.04000513200728628
2013-10-21,,,,0.14177694450200273,0.07901737032541112,0.0,0.04439910604271091
2013-10-22,,,,0.1421449138771782,0.07945948021868188,0.0,0.04592101402726567
2013-10-23,,,,0.1339633055925531,0.07967131810825512,-0.00606372513410991,0.043151845531347766
2013-10-24,,,,0.13767722691371787,0.0800537655775777,-0.0016974326331423706,0.039661681531177884
2013-10-25,,,,0.14454246810514282,0.08094172667182309,0.0,0.048437696421340215
2013-10-28,,,,0.14353794256136898,0.08184662101581663,0.0,0.05121704452176079
2013-10-29,,,,0.14415362537885157,0.08279115187088504,0.0,0.04241971580967907
2013-10-30,,,,0.14172207007698923,0.08360254291318636,-0.0009628670828906172,0.041808104619034836
2013-10-31,,,,0.13782001442592406,0.08446517212267879,-0.0032502620283781924,0.05170253608622555
2013-11-01,,,,0.13683210667418622,0.08515092857933793,-0.003010003571794817,0.04294622130870529
2013-11-04,,,,0.13719764798612077,0.08570860958533655,-0.0015649900143533957,0.05321304729174847
2013-11-05,,,,0.1371525093082071,0.08628018776651936,-0.0004815353890318397,0.07510996365894296
2013-11-06,,,,0.1356359623741321,0.0873050676084457,-0.0007220993883746418,0.07820147938230826
2013-11-07,,,,0.1131236207772579,0.08786967555976632,-0.019503303579239906,0.03600085143401843
2013-11-08,,,,0.1269171013540229,0.0885324917263055,-0.006260774838105609,0.041776569510844075
2013-11-11,,,,0.12392845402629371,0.08931233751714451,-0.007825459309699467,0.0328359228027677
2013-11-12,,,,0.1244781601017031,0.09000019029859829,-0.006260774838105609,0.038499576707840655
2013-11-13,,,,0.13677932918917746,0.09065442955569436,0.0,0.039313434626528254
2013-11-14,,,,0.13896224818599623,0.09131229464817037,0.0,0.036616141532882285
2013-11-15,,,,0.13982943234691825,0.09203387179456035,0.0,0.022032897869472823
2013-11-18,,,,0.12737939889862693,0.09226212837283265,-0.009766562894899855,0.009838473980770424
2013-11-19,,,,0.12290580263819617,0.092411847572625,-0.012625408237351698,0.005457865626209424
2013-11-20,,,,0.11898249932066896,0.09254626134912813,-0.015007174821203728,0.009151696680961496
2013-11-21,,,,0.12906448366142098,0.09286327566425401,-0.005002324436528149,0.014943360390711646
2013-11-22,,,,0.1338764561236221,0.09330490050924678,0.0,0.013148798037160292
2013-11-25,,,,0.1352925885109808,0.09384263964578943,0.0,0.015316088090180369
2013-11-26,,,,0.13988297476390166,0.09430514565574355,0.0,0.018902199123642216
2013-11-27,,,,0.1464538946145515,0.0946472332171675,0.0,0.026994622056023543
2013-11-29,,,,0.15189289229190006,0.09503567378905875,0.0,0.03551163418033498
2013-12-02,,,,0.14712293727776093,0.09543285569255322,-0.0029165537242575867,0.03224269512053235
2013-12-03,,,,0.14482061430258764,0.09589401228968253,-0.0037328966873724223,0.029904846638765026
2013-12-04,,,,0.14444564603694232,0.09629321443909578,-0.0027999192044459997,0.02975188674390772
2013-12-05,,,,0.14148591976385583,0.09668992673354926,-0.00408260289567397,0.02867491351732765
2013-12-06,,,,0.1482836481734524,0.09709152566167045,0.0,0.05599174330623824
2013-12-09,,,,0.15137319413981465,0.09752625619818578,0.0,0.04615972272968638
2013-12-10,,,,0.1490192958514922,0.09801693132605305,-0.0006943909026954076,0.04708195379109181
2013-12-11,,,,0.13284303013458887,0.09812858981417194,-0.013548949807234978,0.03198535715607087
2013-12-12,,,,0.1285341177831405,0.09819541203122517,-0.016096976470356572,0.016997797948789195
2013-12-13,,,,0.12572446838598728,0.09850789576068819,-0.017370744884132816,0.012529378428072224
2013-12-16,,,,0.1305939266320757,0.09875140075383482,-0.01192808390922484,0.016198007735225062
2013-12-17,,,,0.12706805489423867,0.09920852835249971,-0.013896831028379353,0.024175897301327076
2013-12-18,,,,0.13879983019044384,0.1002440732777854,-0.0024317396990274354,0.03908352508281143
2013-12-19,,,,0.1342929816157321,0.10130754086826,-0.00521126265208538,0.03869388832287912
2013-12-20,,,,0.14444007231745215,0.10211149560514965,0.0,0.03872110503964521
2013-12-23,,,,0.15500996198064465,0.10293873564539102,0.0,0.04402493298858956
2013-12-24,,,,0.15404984129412336,0.10360618583047354,0.0,0.04202146766912751
2013-12-26,,,,0.15635806131798002,0.10440223470873211,0.0,0.040041538611937044
2013-12-27,,,,0.1519813711318705,0.10493464834271848,-0.002507600120675413,0.030250846417183785
2013-12-30,,,,0.14879497775992268,0.10530666088278351,-0.00398903618138946,0.022600947818288253
2013-12-31,,,,0.1547524727455556,0.10543236287328495,0.0,0.03228182550157044
2014-01-02,,,,0.14421627064074838,0.1053704177330359,-0.007844606499885276,0.025023198883640685
2014-01-03,,,,0.1345750830946295,0.10519231795119244,-0.015007006612397622,0.016671439481662498
2014-01-06,,,,0.12897818700660957,0.10502858836754148,-0.01864534480902391,0.01422066538807143
2014-01-07,,,,0.13801551191861505,0.10496997604005287,-0.009549834860228645,0.016241372336549542
2014-01-08,,,,0.1390387916770337,0.10477609582554659,-0.00738989811099966,0.014329747704312057
2014-01-09,,,,0.13385407411794437,0.10454918297479066,-0.010686845505850417,0.011663148347141439
2014-01-10,,,,0.13608584450632466,0.10434567794083005,-0.00750359917556187,0.028143827825153345
2014-01-13,,,,0.11801196344873732,0.10393269619748158,-0.02216950259427286,0.01557442316425739
2014-01-14,,,,0.13786683219285734,0.1038448219187742,-0.0035243495239750677,0.036280849973505
2014-01-15,,,,0.14572857801874628,0.10392547305417654,0.0,0.03903824316106941
2014-01-16,,,,0.14432916851222322,0.10393219231073614,0.0,0.04123000440607183
2014-01-17,,,,0.13637773822928922,0.10382348532518759,-0.005657276229306896,0.02344028122248698
2014-01-21,,,,0.14346542899724324,0.10380525405238172,0.0,0.03412451438122899
2014-01-22,,,,0.14486876400200677,0.10425646681992973,0.0,0.02635828890664027
2014-01-23,,,,0.13949826257661724,0.10440052104375064,-0.003379337844309549,0.012240831146299147
2014-01-24,,,,0.11584155590590517,0.10434779170833286,-0.02297822455680032,-0.00811918174647408
2014-01-27,,,,0.10386001277820944,0.1041034877412157,-0.03243966763987194,-0.02097105663758614
2014-01-28,,,,0.10204496338170199,0.10359096367005538,-0.03300282729131132,-0.019081139235652134
2014-01-29,,,,0.08904623465900352,0.10274547978759485,-0.04336557277487352,-0.028149721940886607
2014-01-30,,,,0.10792265719842775,0.10221600530220254,-0.025681371886925874,-0.0165987256469049
2014-01-31,,,,0.10364826696305629,0.10175927657710493,-0.028272248225652885,-0.011459039417684891
2014-02-03,,,,0.07709585147817632,0.10093256414169649,-0.05057447223610567,-0.027123922982774995
2014-02-04,,,,0.08381002746014632,0.10033735246307751,-0.04359087462901656,-0.01633439731686237
2014-02-05,,,,0.07986240349555795,0.09953787580043172,-0.046068625121080786,-0.027892564383315555
2014-02-06,,,,0.09245152232306109,0.09887111473814425,-0.03390384474004704,-0.01763829589546928
2014-02-07,,,,0.11062884607556,0.0984354008331636,-0.016670247560385598,0.0032176326735655625
2014-02-10,,,,0.11566549389818093,0.09800700878539881,-0.011038556062073157,0.005727164752556746
2014-02-11,,,,0.12694923060416974,0.09759933669074483,0.0,0.03243799226127586
2014-02-12,,,,0.12771783732225983,0.09713918024215928,0.0,0.015059698777161845
2014-02-13,,,,0.13467612086783598,0.09689962219763881,0.0,0.014257767154690182
2014-02-14,,,,0.1355121990610606,0.09668866956588262,0.0,0.016180275635260477
2014-02-18,,,,0.1396613568360432,0.09659983077796142,0.0,0.02696900695398008
2014-02-19,,,,0.13053384873904594,0.0964828730694427,-0.006870312744103546,0.012196280977569085
2014-02-20,,,,0.13452067292456693,0.09630644238430142,-0.0022164137769162817,0.014305053011474556
2014-02-21,,,,0.1317083825749188,0.09601795477590058,-0.003546019107447007,0.016388150796948775
2014-02-24,,,,0.1364347693391239,0.09585664631852553,0.0,0.042310357945285926
2014-02-25,,,,0.13386836412502023,0.09594850453465065,-0.0011061062680940426,0.051338576184132734
2014-02-26,,,,0.13159564027425885,0.0961105595078171,-0.0019906928138908597,0.05101928257759014
2014-02-27,,,,0.13762809667441966,0.09641231354085589,0.0,0.06929733990061693
2014-02-28,,,,0.13509917426993545,0.0966037253408274,-0.0011057180890576834,0.048728362886028664
2014-03-03,,,,0.1254794404413062,0.0967251849512214,-0.008514252137894918,0.04372566393739463
2014-03-04,,,,0.13848754848750766,0.09680199755911634,0.0,0.08182413441053571
2014-03-05,,,,0.14035282383550407,0.09703187014518933,0.0,0.07688141891351719
2014-03-06,,,,0.13808388810572425,0.09702199980550286,-0.0008784225394093959,0.07873010707966865
2014-03-07,,,,0.1312335086537677,0.09670945160381716,-0.005820644469797576,0.059878253747976506
2014-03-10,,,,0.1309633154089047,0.09635825287417399,-0.004941853039033051,0.04222353203912599
2014-03-11,,,,0.12484939800783179,0.09585377034049425,-0.00922458944928306,0.031828344594344804
2014-03-12,,,,0.12781314759755524,0.09546377254394067,-0.005491224489664215,0.024052964782480313
2014-03-13,,,,0.11074008697239512,0.09490783212930243,-0.01954736846279559,0.007649968992375911
2014-03-14,,,,0.10204614649799604,0.09407828425323461,-0.02624643547200245,-0.006603884975813545
2014-03-17,,,,0.1106011383664145,0.09358789693835678,-0.01768059376014741,0.00012610042100447139
2014-03-18,,,,0.1227371780135289,0.09340332582487498,-0.005820644469797576,0.007265830619306524
2014-03-19,,,,0.11544051003227529,0.09321860393594794,-0.011201293775760734,0.008744747219725069
2014-03-20,,,,0.11727355703540132,0.09285671792637351,-0.008455727642348032,0.006827608184252432
2014-03-21,,,,0.10259325101515504,0.09219036528886204,-0.020387149632754786,-0.003960439489133716
2014-03-24,,,,0.09178341786741306,0.09147970933510274,-0.028972727032109513,-0.017931625116251237
2014-03-25,,,,0.09427101300392904,0.09081961594504318,-0.02578061791330888,-0.013612170240086985
2014-03-26,,,,0.07916964686358341,0.0902746025525647,-0.038328549580980975,-0.02545380629062477
2014-03-27,,,,0.07210252661543626,0.08919213831583117,-0.043721925638696146,-0.03716626033291137
2014-03-28,,,,0.07311999491554433,0.08791039801574341,-0.04185035534843129,-0.03421397260569403
2014-03-31,,,,0.07969499702194449,0.08679996004628432,-0.035026234169834414,-0.02006756461878112
2014-04-01,,,,0.0974400856065396,0.08605843943886637,-0.018075860847171943,-0.01537250093170317
2014-04-02,,,,0.09907965141045216,0.08524209059319943,-0.015544251699736056,-0.015544251699736056
2014-04-03,,,,0.08926404822495404,0.08428365269530746,-0.0233590306125413,-0.02250037290783935
2014-04-04,,,,0.059332803176984195,0.0829244954127859,-0.04933580650394198,-0.043769931242373716
2014-04-07,,,,0.048271244311135275,0.08173202198725904,-0.058360917952937075,-0.0536843651570037
2014-04-08,,,,0.056863357709904916,0.08086274629407852,-0.04966614871246311,-0.040818089379813016
2014-04-09,,,,0.07373393024873587,0.08022596690302453,-0.03337553757845513,-0.02803827756520505
2014-04-10,,,,0.03947766111565776,0.07936203913343509,-0.06331420662397913,-0.044639421378841804
2014-04-11,,,,0.026499311012889493,0.0779834591919859,-0.07421107280891681,-0.04925747035407668
2014-04-14,,,,0.03364005416301885,0.07680006648967264,-0.0669465875751305,-0.05015272374956403
2014-04-15,,,,0.03612766847314863,0.07615445374320506,-0.06386440808015936,-0.05838359375246405
2014-04-16,,,,0.04891153174806129,0.07558957193016402,-0.05142714381902702,-0.0406815358778837
2014-04-17,,,,0.04817571145733379,0.07508440181357678,-0.05120663901149658,-0.043115484160376694
