signal_date,effective_date,raw_target_margin_pct,confirmed_target_margin_pct,model_actual_margin_pct,action,reasons,hard_exit,increase_streak,decrease_streak,Risk_Score,Margin_Score,Liquidity,Coverage_Ratio
2012-07-03,2012-07-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.91945518754359,35.0,,0.0425
2012-07-05,2012-07-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.393525468715467,35.0,,0.0425
2012-07-06,2012-07-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.489656167989157,35.0,,0.0425
2012-07-09,2012-07-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.38209288063591,35.0,,0.0425
2012-07-10,2012-07-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,25.004975493145796,35.0,,0.0425
2012-07-11,2012-07-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.7501598907443,35.0,,0.0425
2012-07-12,2012-07-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.700506318837,35.0,,0.0425
2012-07-13,2012-07-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.974695666722823,35.0,,0.0425
2012-07-16,2012-07-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.55196506847514,35.0,,0.0425
2012-07-17,2012-07-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.44901778229739,35.0,,0.0425
2012-07-18,2012-07-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.48660928911092,35.0,,0.0425
2012-07-19,2012-07-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.77563052780927,35.0,,0.0425
2012-07-20,2012-07-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.73729976121018,35.0,,0.0425
2012-07-23,2012-07-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.06678767014421,35.0,,0.0425
2012-07-24,2012-07-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,29.13282578492506,35.0,,0.0425
2012-07-25,2012-07-25,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.49995725050768,35.0,,0.0425
2012-07-26,2012-07-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.134166474792835,35.0,,0.0425
2012-07-27,2012-07-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.336449350040496,35.0,,0.0425
2012-07-30,2012-07-30,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.83088881290192,35.0,,0.0425
2012-07-31,2012-07-31,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,27.28539607312157,35.0,,0.0425
2012-08-01,2012-08-01,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,28.59849051378663,35.0,,0.0425
2012-08-02,2012-08-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.28252690300799,35.0,,0.0425
2012-08-03,2012-08-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.9473488142023,35.0,,0.0425
2012-08-06,2012-08-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.40124500947725,35.0,,0.0425
2012-08-07,2012-08-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.36074600960657,35.0,,0.0425
2012-08-08,2012-08-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.66065097586548,35.0,,0.0425
2012-08-09,2012-08-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.972326921087543,35.0,,0.0425
2012-08-10,2012-08-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.47014376791664,35.0,,0.0425
2012-08-13,2012-08-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.09971243726646,35.0,,0.0425
2012-08-14,2012-08-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.350709030472203,35.0,,0.0425
2012-08-15,2012-08-15,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.16454085414001,35.0,,0.0425
2012-08-16,2012-08-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.14118844740328,35.0,,0.0425
2012-08-17,2012-08-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.0485702670413,35.0,,0.0425
2012-08-20,2012-08-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.088969231360625,35.0,,0.0425
2012-08-21,2012-08-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.31895520193369,35.0,,0.0425
2012-08-22,2012-08-22,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.175937922985867,35.0,,0.0425
2012-08-23,2012-08-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.28049270324537,35.0,,0.0425
2012-08-24,2012-08-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.240186363432983,35.0,,0.0425
2012-08-27,2012-08-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.59376802101976,35.0,,0.0425
2012-08-28,2012-08-28,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.815976799869414,35.0,,0.0425
2012-08-29,2012-08-29,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.859501288833517,35.0,,0.0425
2012-08-30,2012-08-30,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.44834610029163,35.0,,0.0425
2012-08-31,2012-08-31,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.2558798918742,35.0,,0.0425
2012-09-04,2012-09-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.34235096747753,35.0,,0.0425
2012-09-05,2012-09-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.857196537552056,35.0,,0.0425
2012-09-06,2012-09-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.96220101559915,35.0,,0.0425
2012-09-07,2012-09-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.54104316760956,35.0,,0.0425
2012-09-10,2012-09-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.09423961596204,35.0,,0.0425
2012-09-11,2012-09-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,25.036353110217632,35.0,,0.0425
2012-09-12,2012-09-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,25.10729165583949,35.0,,0.0425
2012-09-13,2012-09-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.523998254127196,35.0,,0.0425
2012-09-14,2012-09-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.72833974748319,35.0,,0.0425
2012-09-17,2012-09-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.42519021391101,35.0,,0.0425
2012-09-18,2012-09-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.46398514104496,35.0,,0.0425
2012-09-19,2012-09-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.07480887804293,35.0,,0.0425
2012-09-20,2012-09-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.023728188791225,35.0,,0.0425
2012-09-21,2012-09-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.83115850609545,35.0,,0.0425
2012-09-24,2012-09-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.474221949957737,35.0,,0.0425
2012-09-25,2012-09-25,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.8672456553697,35.0,,0.0425
2012-09-26,2012-09-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,26.84950876004069,35.0,,0.0425
2012-09-27,2012-09-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.337285447436443,35.0,,0.0425
2012-09-28,2012-09-28,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.52081612370668,35.0,,0.0425
2012-10-01,2012-10-01,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,27.235793067586044,35.0,,0.0425
2012-10-02,2012-10-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.663432173332765,35.0,,0.0425
2012-10-03,2012-10-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.9476852454288,35.0,,0.0425
2012-10-04,2012-10-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.47209875802673,35.0,,0.0425
2012-10-05,2012-10-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.2275292712004,35.0,,0.0425
2012-10-08,2012-10-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.405426405736392,35.0,,0.0425
2012-10-09,2012-10-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,26.902730053528455,35.0,,0.0425
2012-10-10,2012-10-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,25.21688276642905,35.0,,0.0425
2012-10-11,2012-10-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.84283461404995,35.0,,0.0425
2012-10-12,2012-10-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,27.06396155822783,35.0,,0.0425
2012-10-15,2012-10-15,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.4253638674864,35.0,,0.0425
2012-10-16,2012-10-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,43.211003392823855,35.0,,0.074
2012-10-17,2012-10-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,43.78750820703051,35.0,,0.074
2012-10-18,2012-10-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,43.7394444539726,35.0,,0.074
2012-10-19,2012-10-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.07992480122343,35.0,,0.074
2012-10-22,2012-10-22,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,45.691222423103866,35.0,,0.074
2012-10-23,2012-10-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,51.67301003315092,35.0,,0.074
2012-10-24,2012-10-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.52904343651106,35.0,,0.074
2012-10-25,2012-10-25,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.05016341401546,35.0,,0.074
2012-10-26,2012-10-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.418490397791786,35.0,,0.074
2012-10-31,2012-10-31,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.25441594991078,35.0,,0.074
2012-11-01,2012-11-01,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.439342384296864,35.0,,0.074
2012-11-02,2012-11-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,53.217108631543496,35.0,,0.074
2012-11-05,2012-11-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,55.724463022895264,35.0,,0.074
2012-11-06,2012-11-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,53.0906740358498,35.0,,0.074
2012-11-07,2012-11-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,59.338383802077935,35.0,,0.074
2012-11-08,2012-11-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,62.44782235460265,35.0,,0.074
2012-11-09,2012-11-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,67.11144849239153,35.0,,0.074
2012-11-12,2012-11-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,67.49113347367681,35.0,,0.074
2012-11-13,2012-11-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,69.98782027255906,35.0,,0.074
2012-11-14,2012-11-14,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,86.0916634115809,35.0,,0.074
2012-11-15,2012-11-15,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,89.93539612996372,35.0,,0.074
2012-11-16,2012-11-16,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,90.5161930087266,35.0,,0.074
2012-11-19,2012-11-19,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,84.87914043081042,35.0,,0.074
2012-11-20,2012-11-20,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,71.27523905487702,35.0,,0.074
2012-11-21,2012-11-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.72945423635642,35.0,,0.074
2012-11-23,2012-11-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,66.85597490921288,35.0,,0.074
2012-11-26,2012-11-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,63.22262767720409,35.0,,0.074
2012-11-27,2012-11-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,60.5193659716868,35.0,,0.074
2012-11-28,2012-11-28,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.76722503280513,35.0,,0.074
2012-11-29,2012-11-29,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,50.6760981137376,35.0,,0.074
2012-11-30,2012-11-30,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.66012408254025,35.0,,0.074
2012-12-03,2012-12-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.45774949509418,35.0,,0.074
2012-12-04,2012-12-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.26912119420517,35.0,,0.074
2012-12-05,2012-12-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,50.06627566628502,35.0,,0.074
2012-12-06,2012-12-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.56391658632316,35.0,,0.074
2012-12-07,2012-12-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.89335265575487,35.0,,0.074
2012-12-10,2012-12-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.22450597995805,35.0,,0.074
2012-12-11,2012-12-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.844455812599335,35.0,,0.074
2012-12-12,2012-12-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,42.39385114918264,35.0,,0.074
2012-12-13,2012-12-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,44.00268713593336,35.0,,0.074
2012-12-14,2012-12-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,46.40887827939356,35.0,,0.074
2012-12-17,2012-12-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,45.5267606530405,35.0,,0.074
2012-12-18,2012-12-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,37.77353095687511,35.0,,0.074
2012-12-19,2012-12-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,40.342313803937145,35.0,,0.074
2012-12-20,2012-12-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,37.713048755892615,35.0,,0.074
2012-12-21,2012-12-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,37.46641852204044,35.0,,0.074
2012-12-24,2012-12-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,44.42656835252544,35.0,,0.074
2012-12-26,2012-12-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,55.151623272919565,35.0,,0.074
2012-12-27,2012-12-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,58.2424102828231,35.0,,0.074
2012-12-28,2012-12-28,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,74.79250837363571,35.0,,0.074
2012-12-31,2012-12-31,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,58.42629346447826,35.0,,0.074
2013-01-02,2013-01-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,40.70407082334364,35.0,,0.074
2013-01-03,2013-01-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,57.52658383970107,35.0,,0.1675
2013-01-04,2013-01-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,62.43008499031863,35.0,,0.2015
