date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2012-07-13,dynamic_state_machine,56.20474624633789,0.015216740309206278,0.0,0.0,1132102.4145068834,0.0,0.0,1118339.3237486195,1118339.3237486195,0.015216740309206278,0.0,0.0,0.0,inf,0
2012-07-16,dynamic_state_machine,56.04513168334961,-0.0028398769436429605,0.0,0.0,1132102.4145068834,0.0,0.0,1115163.3776879366,1115163.3776879366,-0.0028398769436428495,0.0,0.0,0.0,inf,0
2012-07-17,dynamic_state_machine,56.3377571105957,0.005221246136049906,0.0,0.0,1132102.4145068834,0.0,0.0,1120985.9201647541,1120985.9201647541,0.005221246136049906,0.0,0.0,0.0,inf,0
2012-07-18,dynamic_state_machine,57.10040283203125,0.01353702668600043,0.0,0.0,1132102.4145068834,0.0,0.0,1136160.7364806551,1136160.7364806551,0.01353702668600043,0.0,0.0,0.0,inf,0
2012-07-19,dynamic_state_machine,57.730018615722656,0.01102646833409393,0.0,0.0,1132102.4145068834,0.0,0.0,1148688.5768638998,1148688.5768638998,0.01102646833409393,0.0,0.0,0.0,inf,0
2012-07-20,dynamic_state_machine,56.967369079589844,-0.013210623422960532,0.0,0.0,1132102.4145068834,0.0,0.0,1133513.6846446944,1133513.6846446944,-0.013210623422960532,0.0,0.0,0.0,inf,0
2012-07-23,dynamic_state_machine,56.27567672729492,-0.012141904452855234,0.0,0.0,1132102.4145068834,0.0,0.0,1119750.6697897348,1119750.6697897348,-0.012141904452855123,0.0,0.0,0.0,inf,0
2012-07-24,dynamic_state_machine,55.83230209350586,-0.007878619317855606,0.0,0.0,1132102.4145068834,0.0,0.0,1110928.5805315475,1110928.5805315475,-0.007878619317855606,0.0,0.0,0.0,inf,0
2012-07-25,dynamic_state_machine,55.45985794067383,-0.006670764752065517,0.0,0.0,1132102.4145068834,0.0,0.0,1103517.8373144756,1103517.8373144756,-0.006670764752065517,0.0,0.0,0.0,inf,0
2012-07-26,dynamic_state_machine,56.19588088989258,0.013271273612097678,0.0,0.0,1132102.4145068834,0.0,0.0,1118162.9244693064,1118162.9244693064,0.013271273612097678,0.0,0.0,0.0,inf,0
2012-07-27,dynamic_state_machine,57.52607727050781,0.02367070965969109,0.0,0.0,1132102.4145068834,0.0,0.0,1144630.6344066504,1144630.6344066504,0.02367070965969109,0.0,0.0,0.0,inf,0
2012-07-30,dynamic_state_machine,57.48173141479492,-0.0007708826642978117,0.0,0.0,1132102.4145068834,0.0,0.0,1143748.2584935622,1143748.2584935622,-0.0007708826642977007,0.0,0.0,0.0,inf,0
2012-07-31,dynamic_state_machine,57.46399688720703,-0.00030852458948937844,0.0,0.0,1132102.4145068834,0.0,0.0,1143395.3840316313,1143395.3840316313,-0.00030852458948937844,0.0,0.0,0.0,inf,0
2012-08-01,dynamic_state_machine,57.29551315307617,-0.002931987735930841,0.0,0.0,1143395.3840316313,0.0,0.0,1140042.9627883306,1140042.9627883306,-0.002931987735930841,0.0,0.0,0.0,inf,0
2012-08-02,dynamic_state_machine,57.09153747558594,-0.0035600637164252547,0.0,0.0,1143395.3840316313,0.0,0.0,1135984.337201342,1135984.337201342,-0.0035600637164252547,0.0,0.0,0.0,inf,0
2012-08-03,dynamic_state_machine,58.17341613769531,0.018949895377612158,0.0,0.0,1143395.3840316313,0.0,0.0,1157511.1215419136,1157511.1215419136,0.018949895377612158,0.0,0.0,0.0,inf,0
2012-08-06,dynamic_state_machine,58.6168098449707,0.007621930027727597,0.0,0.0,1143395.3840316313,0.0,0.0,1166333.5903166225,1166333.5903166225,0.007621930027727597,0.0,0.0,0.0,inf,0
2012-08-07,dynamic_state_machine,59.10454559326172,0.008320748767818964,0.0,0.0,1143395.3840316313,0.0,0.0,1176038.3591011155,1176038.3591011155,0.008320748767818964,0.0,0.0,0.0,inf,0
2012-08-08,dynamic_state_machine,59.07792663574219,-0.0004503707329502893,0.0,0.0,1143395.3840316313,0.0,0.0,1175508.7058433495,1175508.7058433495,-0.0004503707329502893,0.0,0.0,0.0,inf,0
2012-08-09,dynamic_state_machine,59.255287170410156,0.0030021455519508855,0.0,0.0,1143395.3840316313,0.0,0.0,1179037.7540758767,1179037.7540758767,0.0030021455519508855,0.0,0.0,0.0,inf,0
2012-08-10,dynamic_state_machine,59.29079055786133,0.0005991598243220153,0.0,0.0,1143395.3840316313,0.0,0.0,1179744.1861294778,1179744.1861294778,0.0005991598243220153,0.0,0.0,0.0,inf,0
2012-08-13,dynamic_state_machine,59.43265151977539,0.0023926306358763583,0.0,0.0,1143395.3840316313,0.0,0.0,1182566.8782117083,1182566.8782117083,0.0023926306358763583,0.0,0.0,0.0,inf,0
2012-08-14,dynamic_state_machine,59.459266662597656,0.0004478202156841249,0.0,0.0,1143395.3840316313,0.0,0.0,1183096.45556617,1183096.45556617,0.0004478202156841249,0.0,0.0,0.0,inf,0
2012-08-15,dynamic_state_machine,59.61003494262695,0.002535656567795197,0.0,0.0,1143395.3840316313,0.0,0.0,1186096.3818640616,1186096.3818640616,0.002535656567795197,0.0,0.0,0.0,inf,0
2012-08-16,dynamic_state_machine,60.319480895996094,0.011901451727917234,0.0,0.0,1143395.3840316313,0.0,0.0,1200212.650697474,1200212.650697474,0.011901451727917234,0.0,0.0,0.0,inf,0
2012-08-17,dynamic_state_machine,60.585472106933594,0.004409706565547733,0.0,0.0,1143395.3840316313,0.0,0.0,1205505.236303308,1205505.236303308,0.004409706565547733,0.0,0.0,0.0,inf,0
2012-08-20,dynamic_state_machine,60.674171447753906,0.0014640364717097842,0.0,0.0,1143395.3840316313,0.0,0.0,1207270.1399360932,1207270.1399360932,0.0014640364717097842,0.0,0.0,0.0,inf,0
2012-08-21,dynamic_state_machine,60.43474578857422,-0.003946088648047796,0.0,0.0,1143395.3840316313,0.0,0.0,1202506.1449417644,1202506.1449417644,-0.003946088648047685,0.0,0.0,0.0,inf,0
2012-08-22,dynamic_state_machine,60.68302917480469,0.004108288749969491,0.0,0.0,1143395.3840316313,0.0,0.0,1207446.3874087979,1207446.3874087979,0.004108288749969491,0.0,0.0,0.0,inf,0
2012-08-23,dynamic_state_machine,60.18645095825195,-0.008183148127333673,0.0,0.0,1143395.3840316313,0.0,0.0,1197565.6747648178,1197565.6747648178,-0.008183148127333673,0.0,0.0,0.0,inf,0
2012-08-24,dynamic_state_machine,60.55887222290039,0.006187792413723914,0.0,0.0,1143395.3840316313,0.0,0.0,1204975.9625620637,1204975.9625620637,0.006187792413723914,0.0,0.0,0.0,inf,0
2012-08-27,dynamic_state_machine,60.65644073486328,0.0016111348904215284,0.0,0.0,1143395.3840316313,0.0,0.0,1206917.3413774667,1206917.3413774667,0.0016111348904215284,0.0,0.0,0.0,inf,0
2012-08-28,dynamic_state_machine,60.65644073486328,0.0,0.0,0.0,1143395.3840316313,0.0,0.0,1206917.3413774667,1206917.3413774667,0.0,0.0,0.0,0.0,inf,0
2012-08-29,dynamic_state_machine,60.65644073486328,0.0,0.0,0.0,1143395.3840316313,0.0,0.0,1206917.3413774667,1206917.3413774667,0.0,0.0,0.0,0.0,inf,0
2012-08-30,dynamic_state_machine,60.04457092285156,-0.01008746646850378,0.0,0.0,1143395.3840316313,0.0,0.0,1194742.6031660656,1194742.6031660656,-0.010087466468503892,0.0,0.0,0.0,inf,0
2012-08-31,dynamic_state_machine,60.44358444213867,0.0066452888771539875,0.0,0.0,1143395.3840316313,0.0,0.0,1202682.012897947,1202682.012897947,0.0066452888771539875,0.0,0.0,0.0,inf,0
2012-09-04,dynamic_state_machine,60.38151550292969,-0.0010268904430775772,0.0,0.0,1202682.012897947,0.0,0.0,1201446.9902328409,1201446.9902328409,-0.0010268904430775772,0.0,0.0,0.0,inf,0
2012-09-05,dynamic_state_machine,60.319480895996094,-0.001027377441869315,0.0,0.0,1202682.012897947,0.0,0.0,1200212.650697474,1200212.650697474,-0.001027377441869315,0.0,0.0,0.0,inf,0
2012-09-06,dynamic_state_machine,61.65849685668945,0.022198731501057,0.0,0.0,1202682.012897947,0.0,0.0,1226855.849074479,1226855.849074479,0.022198731501057,0.0,0.0,0.0,inf,0
2012-09-07,dynamic_state_machine,61.56985855102539,-0.0014375683836419517,0.0,0.0,1202682.012897947,0.0,0.0,1225092.1598945633,1225092.1598945633,-0.0014375683836419517,0.0,0.0,0.0,inf,0
2012-09-10,dynamic_state_machine,60.78059387207031,-0.012819010755091842,0.0,0.0,1202682.012897947,0.0,0.0,1209387.6903208962,1209387.6903208962,-0.012819010755091842,0.0,0.0,0.0,inf,0
2012-09-11,dynamic_state_machine,60.68302917480469,-0.0016051948664893567,0.0,0.0,1202682.012897947,0.0,0.0,1207446.3874087976,1207446.3874087976,-0.0016051948664893567,0.0,0.0,0.0,inf,0
2012-09-12,dynamic_state_machine,60.860389709472656,0.002922737000439879,0.0,0.0,1202682.012897947,0.0,0.0,1210975.4356413248,1210975.4356413248,0.002922737000439879,0.0,0.0,0.0,inf,0
2012-09-13,dynamic_state_machine,61.68513870239258,0.013551490499107866,0.0,0.0,1202682.012897947,0.0,0.0,1227385.9577520713,1227385.9577520713,0.013551490499107866,0.0,0.0,0.0,inf,0
2012-09-14,dynamic_state_machine,62.23490524291992,0.00891246339219176,0.0,0.0,1202682.012897947,0.0,0.0,1238324.990168627,1238324.990168627,0.00891246339219176,0.0,0.0,0.0,inf,0
2012-09-17,dynamic_state_machine,62.26154708862305,0.0004280852617857267,0.0,0.0,1202682.012897947,0.0,0.0,1238855.098846219,1238855.098846219,0.0004280852617857267,0.0,0.0,0.0,inf,0
2012-09-18,dynamic_state_machine,62.31475067138672,0.0008545175192633536,0.0,0.0,1202682.012897947,0.0,0.0,1239913.7222320118,1239913.7222320118,0.0008545175192633536,0.0,0.0,0.0,inf,0
2012-09-19,dynamic_state_machine,62.430030822753906,0.0018499657003381298,0.0,0.0,1202682.012897947,0.0,0.0,1242207.5200895197,1242207.5200895197,0.0018499657003381298,0.0,0.0,0.0,inf,0
2012-09-20,dynamic_state_machine,62.367923736572266,-0.0009948270946392723,0.0,0.0,1202682.012897947,0.0,0.0,1240971.73839137,1240971.73839137,-0.0009948270946391613,0.0,0.0,0.0,inf,0
2012-09-21,dynamic_state_machine,62.38571548461914,0.00028527080878992805,0.0,0.0,1202682.012897947,0.0,0.0,1241325.7514028663,1241325.7514028663,0.00028527080878992805,0.0,0.0,0.0,inf,0
2012-09-24,dynamic_state_machine,62.021095275878906,-0.005844610515529425,0.0,0.0,1202682.012897947,0.0,0.0,1234070.6858630197,1234070.6858630197,-0.005844610515529425,0.0,0.0,0.0,inf,0
2012-09-25,dynamic_state_machine,61.14957046508789,-0.014052070620719337,0.0,0.0,1202682.012897947,0.0,0.0,1216729.437434313,1216729.437434313,-0.014052070620719448,0.0,0.0,0.0,inf,0
2012-09-26,dynamic_state_machine,60.651546478271484,-0.008144357892108878,0.0,0.0,1202682.012897947,0.0,0.0,1206819.9574379835,1206819.9574379835,-0.008144357892108878,0.0,0.0,0.0,inf,0
2012-09-27,dynamic_state_machine,61.48749923706055,0.013782876238589203,0.0,0.0,1202682.012897947,0.0,0.0,1223453.4075536106,1223453.4075536106,0.013782876238589203,0.0,0.0,0.0,inf,0
2012-09-28,dynamic_state_machine,60.98060989379883,-0.008243778809533975,0.0,0.0,1202682.012897947,0.0,0.0,1213367.528277968,1213367.528277968,-0.008243778809533975,0.0,0.0,0.0,inf,0
2012-10-01,dynamic_state_machine,60.89166259765625,-0.0014586160469284293,0.0,0.0,1213367.528277968,0.0,0.0,1211597.6909304,1211597.6909304,-0.0014586160469283183,0.0,0.0,0.0,inf,0
2012-10-02,dynamic_state_machine,61.06951904296875,0.002920866958218804,0.0,0.0,1213367.528277968,0.0,0.0,1215136.606592493,1215136.606592493,0.002920866958218804,0.0,0.0,0.0,inf,0
2012-10-03,dynamic_state_machine,61.460838317871094,0.006407767426938715,0.0,0.0,1213367.528277968,0.0,0.0,1222922.919359497,1222922.919359497,0.006407767426938715,0.0,0.0,0.0,inf,0
2012-10-04,dynamic_state_machine,61.67426300048828,0.0034725312647603257,0.0,0.0,1213367.528277968,0.0,0.0,1227169.557431365,1227169.557431365,0.0034725312647603257,0.0,0.0,0.0,inf,0
2012-10-05,dynamic_state_machine,61.345245361328125,-0.005334764019110372,0.0,0.0,1213367.528277968,0.0,0.0,1220622.8974310325,1220622.8974310325,-0.005334764019110372,0.0,0.0,0.0,inf,0
2012-10-08,dynamic_state_machine,60.78496170043945,-0.009133285841283367,0.0,0.0,1213367.528277968,0.0,0.0,1209474.5996043794,1209474.5996043794,-0.009133285841283367,0.0,0.0,0.0,inf,0
2012-10-09,dynamic_state_machine,59.815589904785156,-0.015947559536708344,0.0,0.0,1213367.528277968,0.0,0.0,1190186.431419052,1190186.431419052,-0.015947559536708455,0.0,0.0,0.0,inf,0
2012-10-10,dynamic_state_machine,59.513214111328125,-0.005055133518508392,0.0,0.0,1213367.528277968,0.0,0.0,1184169.8800963117,1184169.8800963117,-0.005055133518508281,0.0,0.0,0.0,inf,0
2012-10-11,dynamic_state_machine,59.326480865478516,-0.003137677045980003,0.0,0.0,1213367.528277968,0.0,0.0,1180454.3374449925,1180454.3374449925,-0.003137677045980114,0.0,0.0,0.0,inf,0
2012-10-12,dynamic_state_machine,59.29978942871094,-0.0004499076361549337,0.0,0.0,1213367.528277968,0.0,0.0,1179923.2420244438,1179923.2420244438,-0.0004499076361549337,0.0,0.0,0.0,inf,0
2012-10-15,dynamic_state_machine,59.73556900024414,0.007348754114162359,0.0,0.0,1213367.528277968,0.0,0.0,1188594.2078036668,1188594.2078036668,0.007348754114162359,0.0,0.0,0.0,inf,0
2012-10-16,dynamic_state_machine,60.58039855957031,0.01414282266772604,0.0,0.0,1213367.528277968,0.0,0.0,1205404.2849085203,1205404.2849085203,0.01414282266772604,0.0,0.0,0.0,inf,0
2012-10-17,dynamic_state_machine,60.544837951660156,-0.0005869985796674859,0.0,0.0,1213367.528277968,0.0,0.0,1204696.7143053538,1204696.7143053538,-0.0005869985796675969,0.0,0.0,0.0,inf,0
2012-10-18,dynamic_state_machine,59.842254638671875,-0.011604347071656806,0.0,0.0,1213367.528277968,0.0,0.0,1190716.99551647,1190716.99551647,-0.011604347071656806,0.0,0.0,0.0,inf,0
2012-10-19,dynamic_state_machine,58.41048812866211,-0.023925677911950105,0.0,0.0,1213367.528277968,0.0,0.0,1162228.2841974578,1162228.2841974578,-0.023925677911950216,0.0,0.0,0.0,inf,0
2012-10-22,dynamic_state_machine,58.712833404541016,0.005176215531925044,0.0,0.0,1213367.528277968,0.0,0.0,1168244.2282937632,1168244.2282937632,0.005176215531925044,0.0,0.0,0.0,inf,0
2012-10-23,dynamic_state_machine,58.15256881713867,-0.009542455284725082,0.0,0.0,1213367.528277968,0.0,0.0,1157096.3099836318,1157096.3099836318,-0.009542455284725082,0.0,0.0,0.0,inf,0
2012-10-24,dynamic_state_machine,57.948028564453125,-0.003517303824165152,0.0,0.0,1213367.528277968,0.0,0.0,1153026.450707599,1153026.450707599,-0.003517303824165152,0.0,0.0,0.0,inf,0
2012-10-25,dynamic_state_machine,57.948028564453125,0.0,0.0,0.0,1213367.528277968,0.0,0.0,1153026.450707599,1153026.450707599,0.0,0.0,0.0,0.0,inf,0
2012-10-26,dynamic_state_machine,58.11701202392578,0.0029161209390360376,0.0,0.0,1213367.528277968,0.0,0.0,1156388.81528377,1156388.81528377,0.0029161209390360376,0.0,0.0,0.0,inf,0
2012-10-31,dynamic_state_machine,57.76127624511719,-0.006121026639534399,0.0,0.0,1213367.528277968,0.0,0.0,1149310.5285397584,1149310.5285397584,-0.006121026639534399,0.0,0.0,0.0,inf,0
2012-11-01,dynamic_state_machine,58.57943344116211,0.014164458426662252,0.0,0.0,1149310.5285397584,0.0,0.0,1165589.8897405851,1165589.8897405851,0.014164458426662252,0.0,0.0,0.0,inf,0
2012-11-02,dynamic_state_machine,57.95691680908203,-0.01062688038294779,0.0,0.0,1149310.5285397584,0.0,0.0,1153203.3054067385,1153203.3054067385,-0.0106268803829479,0.0,0.0,0.0,inf,0
2012-11-05,dynamic_state_machine,58.33930969238281,0.006597881743096057,0.0,0.0,1149310.5285397584,0.0,0.0,1160812.0044415598,1160812.0044415598,0.006597881743096057,0.0,0.0,0.0,inf,0
2012-11-06,dynamic_state_machine,58.44606018066406,0.001829820901963597,0.0,0.0,1149310.5285397584,0.0,0.0,1162936.0825105372,1162936.0825105372,0.001829820901963597,0.0,0.0,0.0,inf,0
2012-11-07,dynamic_state_machine,57.067604064941406,-0.023585099003451626,0.0,0.0,1149310.5285397584,0.0,0.0,1135508.11986984,1135508.11986984,-0.023585099003451515,0.0,0.0,0.0,inf,0
2012-11-08,dynamic_state_machine,56.16938018798828,-0.015739645840588845,0.0,0.0,1149310.5285397584,0.0,0.0,1117635.6242139759,1117635.6242139759,-0.015739645840588845,0.0,0.0,0.0,inf,0
2012-11-09,dynamic_state_machine,56.40950393676758,0.004274993741708588,0.0,0.0,1149310.5285397584,0.0,0.0,1122413.5095130012,1122413.5095130012,0.004274993741708588,0.0,0.0,0.0,inf,0
2012-11-12,dynamic_state_machine,56.40060806274414,-0.00015770168859152722,0.0,0.0,1149310.5285397584,0.0,0.0,1122236.503007253,1122236.503007253,-0.00015770168859163824,0.0,0.0,0.0,inf,0
2012-11-13,dynamic_state_machine,56.00929260253906,-0.006938142577642914,0.0,0.0,1149310.5285397584,0.0,0.0,1114450.2661435532,1114450.2661435532,-0.006938142577642914,0.0,0.0,0.0,inf,0
2012-11-14,dynamic_state_machine,55.35122299194336,-0.011749293376468573,0.0,0.0,1149310.5285397584,0.0,0.0,1101356.2630131491,1101356.2630131491,-0.011749293376468573,0.0,0.0,0.0,inf,0
2012-11-15,dynamic_state_machine,55.16447067260742,-0.0033739510934224226,0.0,0.0,1149310.5285397584,0.0,0.0,1097640.3408453083,1097640.3408453083,-0.0033739510934224226,0.0,0.0,0.0,inf,0
2012-11-16,dynamic_state_machine,55.404563903808594,0.00435231641441991,0.0,0.0,1149310.5285397584,0.0,0.0,1102417.6189178987,1102417.6189178987,0.00435231641441991,0.0,0.0,0.0,inf,0
2012-11-19,dynamic_state_machine,56.720760345458984,0.023756101463690227,0.0,0.0,1149310.5285397584,0.0,0.0,1128606.7637282722,1128606.7637282722,0.023756101463690227,0.0,0.0,0.0,inf,0
2012-11-20,dynamic_state_machine,56.73854446411133,0.0003135380863026338,0.0,0.0,1149310.5285397584,0.0,0.0,1128960.6249331597,1128960.6249331597,0.0003135380863026338,0.0,0.0,0.0,inf,0
2012-11-21,dynamic_state_machine,56.854164123535156,0.0020377621688367764,0.0,0.0,1149310.5285397584,0.0,0.0,1131261.1781847547,1131261.1781847547,0.0020377621688367764,0.0,0.0,0.0,inf,0
2012-11-23,dynamic_state_machine,57.7168083190918,0.015172928999224178,0.0,0.0,1149310.5285397584,0.0,0.0,1148425.7237209307,1148425.7237209307,0.015172928999224178,0.0,0.0,0.0,inf,0
2012-11-26,dynamic_state_machine,57.96581268310547,0.004314243480634472,0.0,0.0,1149310.5285397584,0.0,0.0,1153380.3119124868,1153380.3119124868,0.004314243480634472,0.0,0.0,0.0,inf,0
2012-11-27,dynamic_state_machine,57.77015686035156,-0.0033753658181856494,0.0,0.0,1149310.5285397584,0.0,0.0,1149487.2314322891,1149487.2314322891,-0.0033753658181856494,0.0,0.0,0.0,inf,0
2012-11-28,dynamic_state_machine,58.26818084716797,0.008620783011205724,0.0,0.0,1149310.5285397584,0.0,0.0,1159396.7114286185,1159396.7114286185,0.008620783011205724,0.0,0.0,0.0,inf,0
2012-11-29,dynamic_state_machine,58.61503219604492,0.005952671661171527,0.0,0.0,1149310.5285397584,0.0,0.0,1166298.2193767952,1166298.2193767952,0.005952671661171527,0.0,0.0,0.0,inf,0
2012-11-30,dynamic_state_machine,58.51719284057617,-0.0016691853915820065,0.0,0.0,1149310.5285397584,0.0,0.0,1164351.4514267833,1164351.4514267833,-0.0016691853915820065,0.0,0.0,0.0,inf,0
2012-12-03,dynamic_state_machine,58.40156555175781,-0.0019759541291287652,0.0,0.0,1164351.4514267833,0.0,0.0,1162050.7463685796,1162050.7463685796,-0.0019759541291287652,0.0,0.0,0.0,inf,0
2012-12-04,dynamic_state_machine,58.36599349975586,-0.000609094151259093,0.0,0.0,1164351.4514267833,0.0,0.0,1161342.9480555002,1161342.9480555002,-0.000609094151259093,0.0,0.0,0.0,inf,0
2012-12-05,dynamic_state_machine,57.7168083190918,-0.011122661360450925,0.0,0.0,1164351.4514267833,0.0,0.0,1148425.723720931,1148425.723720931,-0.011122661360451036,0.0,0.0,0.0,inf,0
2012-12-06,dynamic_state_machine,58.09031295776367,0.006471332174276201,0.0,0.0,1164351.4514267833,0.0,0.0,1155857.5680566127,1155857.5680566127,0.006471332174276201,0.0,0.0,0.0,inf,0
2012-12-07,dynamic_state_machine,57.74348449707031,-0.005970504255081721,0.0,0.0,1164351.4514267833,0.0,0.0,1148956.5155282624,1148956.5155282624,-0.005970504255081721,0.0,0.0,0.0,inf,0
2012-12-10,dynamic_state_machine,57.91244125366211,0.0029259882402901116,0.0,0.0,1164351.4514267833,0.0,0.0,1152318.3487813028,1152318.3487813028,0.0029259882402901116,0.0,0.0,0.0,inf,0
2012-12-11,dynamic_state_machine,58.66836929321289,0.01305294722838135,0.0,0.0,1164351.4514267833,0.0,0.0,1167359.4993782407,1167359.4993782407,0.01305294722838135,0.0,0.0,0.0,inf,0
2012-12-12,dynamic_state_machine,58.54386901855469,-0.0021221021848413235,0.0,0.0,1164351.4514267833,0.0,0.0,1164882.2432341147,1164882.2432341147,-0.0021221021848414345,0.0,0.0,0.0,inf,0
2012-12-13,dynamic_state_machine,58.081417083740234,-0.007899237658308578,0.0,0.0,1164351.4514267833,0.0,0.0,1155680.5615508647,1155680.5615508647,-0.007899237658308689,0.0,0.0,0.0,inf,0
2012-12-14,dynamic_state_machine,57.53005599975586,-0.009492899995698023,0.0,0.0,1164351.4514267833,0.0,0.0,1144709.8015530903,1144709.8015530903,-0.009492899995697912,0.0,0.0,0.0,inf,0
2012-12-17,dynamic_state_machine,58.29486846923828,0.0132941374068134,0.0,0.0,1164351.4514267833,0.0,0.0,1159927.7309458633,1159927.7309458633,0.0132941374068134,0.0,0.0,0.0,inf,0
2012-12-18,dynamic_state_machine,59.1842041015625,0.015255813344763114,0.0,0.0,1164351.4514267833,0.0,0.0,1177623.371902588,1177623.371902588,0.015255813344763114,0.0,0.0,0.0,inf,0
2012-12-19,dynamic_state_machine,58.926273345947266,-0.0043581012793990626,0.0,0.0,1164351.4514267833,0.0,0.0,1172491.1699788491,1172491.1699788491,-0.0043581012793990626,0.0,0.0,0.0,inf,0
2012-12-20,dynamic_state_machine,58.926273345947266,0.0,0.0,0.0,1164351.4514267833,0.0,0.0,1172491.1699788491,1172491.1699788491,0.0,0.0,0.0,0.0,inf,0
2012-12-21,dynamic_state_machine,58.306541442871094,-0.010517072739995248,0.0,0.0,1164351.4514267833,0.0,0.0,1160159.9950571794,1160159.9950571794,-0.010517072739995359,0.0,0.0,0.0,inf,0
